,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
8469,0,2726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243170
8470,0,2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243171
8471,0,2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243171
8472,0,2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243171
8473,0,2728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243172
8474,0,2728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243172
8475,0,2728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243172
8476,0,2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243173
8477,0,2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243173
8478,0,2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243173
8479,0,2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243173
8480,0,2730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243174
8481,0,2730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243174
8482,0,2730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243174
8483,0,2731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243175
8484,0,2731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243175
8485,0,2731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243175
8486,0,2732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243176
8487,0,2732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243176
8488,0,2732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243176
8489,0,2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243177
8490,0,2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243177
8491,0,2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243177
8492,0,2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243178
8493,0,2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243178
8494,0,2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243178
8495,0,2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243178
8496,0,2735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243179
8497,0,2735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243179
8498,0,2735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243179
8499,0,2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243180
8500,0,2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243180
8501,0,2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243180
8502,0,2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243181
8503,0,2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243181
8504,0,2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243181
8505,0,2738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243182
8506,0,2738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243182
8507,0,2738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243182
8508,0,2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243183
8509,0,2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243183
8510,0,2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243183
8511,0,2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243184
8512,0,2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243184
8513,0,2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243184
8514,0,2741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243185
8515,0,2741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243185
8516,0,2741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243185
8517,0,2741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243185
8518,0,2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243186
8519,0,2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243186
8520,0,2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243186
8521,0,2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243187
8522,0,2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243187
8523,0,2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243187
8524,0,2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243188
8525,0,2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243188
8526,0,2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243189
8527,0,2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243189
8528,0,2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243189
8529,0,2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243189
8530,0,2746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243190
8531,0,2746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243190
8532,0,2746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243190
8533,0,2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243191
8534,0,2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243191
8535,0,2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243191
8536,0,2748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243192
8537,0,2748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243192
8538,0,2748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243192
8539,0,2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243193
8540,0,2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243193
8541,0,2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243193
8542,0,2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243194
8543,0,2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243194
8544,0,2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243194
8545,0,2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243194
8546,0,2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243195
8547,0,2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243195
8548,0,2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243195
8549,0,2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243196
8550,0,2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243196
8551,0,2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243196
8552,0,2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243197
8553,0,2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243197
8554,0,2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243197
8555,0,2754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243198
8556,0,2754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243198
8557,0,2754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243198
8558,0,2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243199
8559,0,2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243199
8560,0,2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243199
8561,0,2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243200
8562,0,2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243200
8563,0,2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243200
8564,0,2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243201
8565,0,2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243201
8566,0,2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243201
8567,0,2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243202
8568,0,2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243202
8569,0,2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243202
8570,0,2759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243203
8571,0,2759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243203
8572,0,2759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243203
8573,0,2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243204
8574,0,2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243204
8575,0,2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243204
8576,0,2761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243205
8577,0,2761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243205
8578,0,2761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243205
8579,0,2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243206
8580,0,2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243206
8581,0,2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243206
8582,0,2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243207
8583,0,2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243207
8584,0,2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243207
8585,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243208
8586,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243208
8587,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243208
8588,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243208
8589,0,2765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243209
8590,0,2765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243209
8591,0,2765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243209
8592,0,2766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243210
8593,0,2766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243210
8594,0,2766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243210
8595,0,2767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243211
8596,0,2767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243211
8597,0,2767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243211
8598,0,2768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243212
8599,0,2768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243212
8600,0,2768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243212
8601,0,2768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243212
8602,0,2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243213
8603,0,2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243213
8604,0,2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243213
8605,0,2770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243214
8606,0,2770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243214
8607,0,2770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243214
8608,0,2771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243215
8609,0,2771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243215
8610,0,2771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243215
8611,0,2772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243216
8612,0,2772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243216
8613,0,2772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243216
8614,0,2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243217
8615,0,2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243217
8616,0,2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243217
8617,0,2774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243218
8618,0,2774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243218
8619,0,2774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243218
8620,0,2775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243219
8621,0,2775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243219
8622,0,2775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243219
8623,0,2776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243220
8624,0,2776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243220
8625,0,2776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243220
8626,0,2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243221
8627,0,2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243221
8628,0,2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243221
8629,0,2778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243222
8630,0,2778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243222
8631,0,2778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243222
8632,0,2778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243222
8633,0,2779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243223
8634,0,2779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243223
8635,0,2779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243223
8636,0,2780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243224
8637,0,2780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243224
8638,0,2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243225
8639,0,2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243225
8640,0,2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243225
8641,0,2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243225
8642,0,2782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243226
8643,0,2782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243226
8644,0,2782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243226
8645,0,2783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243227
8646,0,2783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243227
8647,0,2783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243227
8648,0,2784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243228
8649,0,2784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243228
8650,0,2784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243228
8651,0,2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243229
8652,0,2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243229
8653,0,2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243229
8654,0,2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243229
8655,0,2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243230
8656,0,2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243230
8657,0,2787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243231
8658,0,2787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243231
8659,0,2787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243231
8660,0,2787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243231
8661,0,2788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243232
8662,0,2788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243232
8663,0,2788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243232
8664,0,2789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243233
8665,0,2789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243233
8666,0,2789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243233
8667,0,2790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243234
8668,0,2790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243234
8669,0,2790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243234
8670,0,2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243235
8671,0,2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243235
8672,0,2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243235
8673,0,2792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243236
8674,0,2792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243236
8675,0,2792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243236
8676,0,2792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243236
8677,0,2793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243237
8678,0,2793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243237
8679,0,2793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243237
8680,0,2794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243238
8681,0,2794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243238
8682,0,2794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243238
8683,0,2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243239
8684,0,2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243239
8685,0,2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243239
8686,0,2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243239
8687,0,2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243240
8688,0,2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243240
8689,0,2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243240
8690,0,2797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243241
8691,0,2797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243241
8692,0,2797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243241
8693,0,2798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243242
8694,0,2798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243242
8695,0,2798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243242
8696,0,2798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243242
8697,0,2799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243243
8698,0,2799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243243
8699,0,2799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243243
8700,0,2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243244
8701,0,2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243244
8702,0,2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243244
8703,0,2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243245
8704,0,2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243245
8705,0,2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243245
8706,0,2802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243246
8707,0,2802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243246
8708,0,2802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243246
8709,0,2802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243246
8710,0,2803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243247
8711,0,2803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243247
8712,0,2803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243247
8713,0,2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243248
8714,0,2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243248
8715,0,2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243248
8716,0,2805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243249
8717,0,2805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243249
8718,0,2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243250
8719,0,2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243250
8720,0,2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243250
8721,0,2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243250
8722,0,2807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243251
8723,0,2807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243251
8724,0,2807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243251
8725,0,2808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243252
8726,0,2808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243252
8727,0,2808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243252
8728,0,2809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243253
8729,0,2809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243253
