,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
8612,1053,2585,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293953
8613,1053,2586,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293954
8614,1053,2586,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293954
8615,1053,2586,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293954
8616,1053,2587,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293955
8617,1053,2587,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293955
8618,1053,2587,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293955
8619,1053,2587,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293955
8620,1053,2588,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293956
8621,1053,2588,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293956
8622,1053,2588,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293956
8623,1053,2589,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293957
8624,1053,2589,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293957
8625,1053,2589,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293957
8626,1053,2590,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293958
8627,1053,2590,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293958
8628,1053,2590,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293958
8629,1053,2590,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293958
8630,1053,2591,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293959
8631,1053,2591,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293959
8632,1053,2591,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293959
8633,1053,2592,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293960
8634,1053,2592,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293960
8635,1053,2592,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293960
8636,1053,2593,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293961
8637,1053,2593,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293961
8638,1053,2593,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293961
8639,1053,2593,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293961
8640,1053,2594,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293962
8641,1053,2594,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293962
8642,1053,2594,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293962
8643,1053,2595,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293963
8644,1053,2595,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293963
8645,1053,2595,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293963
8646,1053,2596,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293964
8647,1053,2596,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293964
8648,1053,2596,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293964
8649,1053,2596,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293964
8650,1053,2597,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293965
8651,1053,2597,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293965
8652,1053,2597,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293965
8653,1053,2598,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293966
8654,1053,2598,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293966
8655,1053,2598,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293966
8656,1053,2599,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293967
8657,1053,2599,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293967
8658,1053,2599,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293967
8659,1053,2599,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293967
8660,1053,2600,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293968
8661,1053,2600,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293968
8662,1053,2600,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293968
8663,1053,2601,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293969
8664,1053,2601,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293969
8665,1053,2601,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293969
8666,1053,2602,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293970
8667,1053,2602,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293970
8668,1053,2602,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293970
8669,1053,2602,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293970
8670,1053,2603,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293971
8671,1053,2603,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293971
8672,1053,2603,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293971
8673,1053,2604,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293972
8674,1053,2604,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293972
8675,1053,2604,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293972
8676,1053,2605,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293973
8677,1053,2605,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293973
8678,1053,2605,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293973
8679,1053,2605,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293973
8680,1053,2606,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293974
8681,1053,2606,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293974
8682,1053,2606,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293974
8683,1053,2607,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293975
8684,1053,2607,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293975
8685,1053,2607,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293975
8686,1053,2608,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293976
8687,1053,2608,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293976
8688,1053,2608,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293976
8689,1053,2608,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293976
8690,1053,2609,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293977
8691,1053,2609,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293977
8692,1053,2609,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293977
8693,1053,2610,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293978
8694,1053,2610,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293978
8695,1053,2610,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293978
8696,1053,2611,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293979
8697,1053,2611,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293979
8698,1053,2611,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293979
8699,1053,2611,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293979
8700,1053,2612,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293980
8701,1053,2612,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293980
8702,1053,2612,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293980
8703,1053,2613,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293981
8704,1053,2613,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293981
8705,1053,2613,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293981
8706,1053,2614,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293982
8707,1053,2614,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293982
8708,1053,2614,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293982
8709,1053,2614,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293982
8710,1053,2615,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293983
8711,1053,2615,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293983
8712,1053,2615,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293983
8713,1053,2616,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293984
8714,1053,2616,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293984
8715,1053,2616,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293984
8716,1053,2617,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293985
8717,1053,2617,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293985
8718,1053,2617,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293985
8719,1053,2617,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293985
8720,1053,2618,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293986
8721,1053,2618,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293986
8722,1053,2618,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293986
8723,1053,2619,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293987
8724,1053,2619,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293987
8725,1053,2619,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293987
8726,1053,2620,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293988
8727,1053,2620,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293988
8728,1053,2620,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293988
8729,1053,2620,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293988
8730,1053,2621,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293989
8731,1053,2621,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293989
8732,1053,2621,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293989
8733,1053,2622,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293990
8734,1053,2622,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293990
8735,1053,2622,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293990
8736,1053,2623,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293991
8737,1053,2623,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293991
8738,1053,2623,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293991
8739,1053,2623,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293991
8740,1053,2624,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293992
8741,1053,2624,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293992
8742,1053,2624,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293992
8743,1053,2625,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293993
8744,1053,2625,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293993
8745,1053,2625,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293993
8746,1053,2626,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293994
8747,1053,2626,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293994
8748,1053,2626,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293994
8749,1053,2626,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293994
8750,1053,2627,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293995
8751,1053,2627,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293995
8752,1053,2627,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293995
8753,1053,2628,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293996
8754,1053,2628,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293996
8755,1053,2628,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293996
8756,1053,2629,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293997
8757,1053,2629,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293997
8758,1053,2629,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293997
8759,1053,2629,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293997
8760,1053,2630,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293998
8761,1053,2630,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293998
8762,1053,2630,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293998
8763,1053,2631,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293999
8764,1053,2631,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293999
8765,1053,2631,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293999
8766,1053,2632,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294000
8767,1053,2632,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294000
8768,1053,2632,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294000
8769,1053,2632,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294000
8770,1053,2633,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294001
8771,1053,2633,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294001
8772,1053,2633,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294001
8773,1053,2634,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294002
8774,1053,2634,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294002
8775,1053,2634,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294002
8776,1053,2635,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294003
8777,1053,2635,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294003
8778,1053,2635,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294003
8779,1053,2635,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294003
8780,1053,2636,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294004
8781,1053,2636,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294004
8782,1053,2636,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294004
8783,1053,2637,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294005
8784,1053,2637,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294005
8785,1053,2637,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294005
8786,1053,2638,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294006
8787,1053,2638,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294006
8788,1053,2638,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294006
8789,1053,2638,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294006
8790,1053,2639,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294007
8791,1053,2639,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294007
8792,1053,2639,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294007
8793,1053,2640,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294008
8794,1053,2640,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294008
8795,1053,2640,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294008
8796,1053,2641,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294009
8797,1053,2641,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294009
8798,1053,2641,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294009
8799,1053,2641,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294009
8800,1053,2642,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294010
8801,1053,2642,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294010
8802,1053,2642,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294010
8803,1053,2643,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294011
8804,1053,2643,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294011
8805,1053,2643,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294011
8806,1053,2644,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294012
8807,1053,2644,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294012
8808,1053,2644,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294012
8809,1053,2644,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294012
8810,1053,2645,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294013
8811,1053,2645,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294013
8812,1053,2645,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294013
8813,1053,2646,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294014
8814,1053,2646,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294014
8815,1053,2646,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294014
8816,1053,2647,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294015
8817,1053,2647,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294015
8818,1053,2647,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294015
8819,1053,2647,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294015
8820,1053,2648,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294016
8821,1053,2648,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294016
8822,1053,2648,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294016
8823,1053,2649,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294017
8824,1053,2649,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294017
8825,1053,2649,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294017
8826,1053,2650,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294018
8827,1053,2650,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710294018
