,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
9205,994,2765,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218391
9206,994,2765,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218391
9207,994,2766,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218392
9208,994,2766,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218392
9209,994,2766,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218392
9210,994,2767,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218393
9211,994,2767,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218393
9212,994,2767,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218393
9213,994,2767,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218393
9214,994,2768,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218394
9215,994,2768,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218394
9216,994,2768,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218394
9217,994,2769,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218395
9218,994,2769,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218395
9219,994,2769,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218395
9220,994,2770,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218396
9221,994,2770,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218396
9222,994,2770,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218396
9223,994,2770,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218396
9224,994,2771,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218397
9225,994,2771,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218397
9226,994,2771,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218397
9227,994,2772,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218398
9228,994,2772,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218398
9229,994,2772,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218398
9230,994,2773,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218399
9231,994,2773,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218399
9232,994,2773,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218399
9233,994,2773,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218399
9234,994,2774,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218400
9235,994,2774,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218400
9236,994,2774,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218400
9237,994,2775,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218401
9238,994,2775,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218401
9239,994,2775,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218401
9240,994,2776,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218402
9241,994,2776,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218402
9242,994,2776,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218402
9243,994,2776,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218402
9244,994,2777,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218403
9245,994,2777,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218403
9246,994,2777,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218403
9247,994,2778,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218404
9248,994,2778,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218404
9249,994,2778,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218404
9250,994,2779,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218405
9251,994,2779,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218405
9252,994,2779,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218405
9253,994,2780,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218406
9254,994,2780,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218406
9255,994,2780,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218406
9256,994,2780,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218406
9257,994,2781,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218407
9258,994,2781,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218407
9259,994,2781,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218407
9260,994,2782,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218408
9261,994,2782,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218408
9262,994,2782,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218408
9263,994,2783,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218409
9264,994,2783,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218409
9265,994,2783,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218409
9266,994,2783,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218409
9267,994,2784,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218410
9268,994,2784,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218410
9269,994,2784,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218410
9270,994,2785,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218411
9271,994,2785,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218411
9272,994,2785,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218411
9273,994,2786,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218412
9274,994,2786,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218412
9275,994,2786,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218412
9276,994,2786,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218412
9277,994,2787,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218413
9278,994,2787,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218413
9279,994,2787,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218413
9280,994,2788,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218414
9281,994,2788,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218414
9282,994,2788,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218414
9283,994,2789,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218415
9284,994,2789,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218415
9285,994,2789,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218415
9286,994,2789,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218415
9287,994,2790,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218416
9288,994,2790,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218416
9289,994,2790,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218416
9290,994,2791,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218417
9291,994,2791,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218417
9292,994,2791,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218417
9293,994,2792,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218418
9294,994,2792,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218418
9295,994,2792,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218418
9296,994,2792,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218418
9297,994,2793,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218419
9298,994,2793,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218419
9299,994,2793,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218419
9300,994,2794,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218420
9301,994,2794,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218420
9302,994,2794,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218420
9303,994,2795,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218421
9304,994,2795,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218421
9305,994,2795,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218421
9306,994,2795,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218421
9307,994,2796,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218422
9308,994,2796,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218422
9309,994,2796,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218422
9310,994,2797,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218423
9311,994,2797,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218423
9312,994,2797,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218423
9313,994,2798,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218424
9314,994,2798,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218424
9315,994,2798,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218424
9316,994,2798,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218424
9317,994,2799,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218425
9318,994,2799,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218425
9319,994,2799,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218425
9320,994,2800,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218426
9321,994,2800,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218426
9322,994,2800,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218426
9323,994,2801,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218427
9324,994,2801,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218427
9325,994,2801,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218427
9326,994,2801,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218427
9327,994,2802,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218428
9328,994,2802,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218428
9329,994,2802,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218428
9330,994,2803,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218429
9331,994,2803,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218429
9332,994,2803,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218429
9333,994,2804,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218430
9334,994,2804,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218430
9335,994,2804,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218430
9336,994,2804,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218430
9337,994,2805,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218431
9338,994,2805,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218431
9339,994,2805,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218431
9340,994,2806,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218432
9341,994,2806,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218432
9342,994,2806,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218432
9343,994,2807,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218433
9344,994,2807,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218433
9345,994,2807,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218433
9346,994,2807,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218433
9347,994,2808,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218434
9348,994,2808,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218434
9349,994,2808,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218434
9350,994,2809,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218435
9351,994,2809,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218435
9352,994,2809,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218435
9353,994,2810,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218436
9354,994,2810,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218436
9355,994,2810,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218436
9356,994,2810,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218436
9357,994,2811,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218437
9358,994,2811,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218437
9359,994,2811,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218437
9360,994,2812,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218438
9361,994,2812,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218438
9362,994,2812,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218438
9363,994,2813,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218439
9364,994,2813,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218439
9365,994,2813,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218439
9366,994,2813,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218439
9367,994,2814,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218440
9368,994,2814,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218440
9369,994,2814,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218440
9370,994,2815,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218441
9371,994,2815,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218441
9372,994,2815,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218441
9373,994,2816,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218442
9374,994,2816,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218442
9375,994,2816,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218442
9376,994,2816,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218442
9377,994,2817,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218443
9378,994,2817,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218443
9379,994,2817,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218443
9380,994,2818,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218444
9381,994,2818,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218444
9382,994,2818,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218444
9383,994,2819,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218445
9384,994,2819,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218445
9385,994,2819,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218445
9386,994,2819,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218445
9387,994,2820,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218446
9388,994,2820,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218446
9389,994,2820,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218446
9390,994,2821,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218447
9391,994,2821,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218447
9392,994,2821,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218447
9393,994,2822,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218448
9394,994,2822,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218448
9395,994,2822,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218448
9396,994,2822,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218448
9397,994,2823,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218449
9398,994,2823,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218449
9399,994,2823,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218449
9400,994,2824,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218450
9401,994,2824,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218450
9402,994,2824,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218450
9403,994,2825,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218451
9404,994,2825,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218451
9405,994,2825,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218451
9406,994,2825,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218451
9407,994,2826,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218452
9408,994,2826,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218452
9409,994,2826,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218452
9410,994,2827,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218453
9411,994,2827,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218453
9412,994,2827,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218453
9413,994,2828,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218454
9414,994,2828,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218454
9415,994,2828,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218454
9416,994,2828,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218454
9417,994,2829,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218455
9418,994,2829,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218455
9419,994,2829,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218455
9420,994,2830,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218456
9421,994,2830,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218456
9422,994,2830,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218456
9423,994,2831,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218457
9424,994,2831,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218457
9425,994,2831,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218457
9426,994,2831,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218457
9427,994,2832,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218458
9428,994,2832,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218458
9429,994,2832,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218458
9430,994,2833,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218459
9431,994,2833,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218459
9432,994,2833,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218459
9433,994,2834,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218460
9434,994,2834,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218460
9435,994,2834,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218460
9436,994,2834,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218460
9437,994,2835,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218461
9438,994,2835,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218461
9439,994,2835,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218461
9440,994,2836,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218462
9441,994,2836,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218462
9442,994,2836,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218462
9443,994,2837,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218463
9444,994,2837,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218463
9445,994,2837,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218463
9446,994,2837,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218463
9447,994,2838,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218464
9448,994,2838,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218464
9449,994,2838,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218464
9450,994,2839,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218465
9451,994,2839,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218465
9452,994,2839,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218465
9453,994,2840,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218466
9454,994,2840,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218466
9455,994,2840,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218466
9456,994,2840,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218466
9457,994,2841,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218467
9458,994,2841,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218467
9459,994,2841,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218467
9460,994,2842,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218468
9461,994,2842,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218468
9462,994,2842,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218468
9463,994,2843,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218469
9464,994,2843,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218469
9465,994,2843,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218469
